Image 1,Image 2,Folder,Rotation,Keypoints1,Keypoints2,Matches
aligned_10_3_ar3_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_ar4_1.png,aligned_10_3_b1_1.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_b1_2.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_b2_1.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_i1_1.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_i1_2.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_i2_1.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_i2_2.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_r1_1.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_r2_1.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_ar4_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_b1_1.png,aligned_10_3_b1_2.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_b2_1.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_i1_1.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_i1_2.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_i2_1.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_i2_2.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_r1_1.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_r2_1.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_b1_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_b1_2.png,aligned_10_3_b2_1.png,88,0,597,597,571
aligned_10_3_b1_2.png,aligned_10_3_i1_1.png,88,0,597,597,571
aligned_10_3_b1_2.png,aligned_10_3_i1_2.png,88,0,597,597,571
aligned_10_3_b1_2.png,aligned_10_3_i2_1.png,88,0,597,597,571
aligned_10_3_b1_2.png,aligned_10_3_i2_2.png,88,0,597,597,571
aligned_10_3_b1_2.png,aligned_10_3_r1_1.png,88,0,597,597,571
aligned_10_3_b1_2.png,aligned_10_3_r2_1.png,88,0,597,597,571
aligned_10_3_b1_2.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_b1_2.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_b1_2.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_b2_1.png,aligned_10_3_i1_1.png,88,0,597,597,571
aligned_10_3_b2_1.png,aligned_10_3_i1_2.png,88,0,597,597,571
aligned_10_3_b2_1.png,aligned_10_3_i2_1.png,88,0,597,597,571
aligned_10_3_b2_1.png,aligned_10_3_i2_2.png,88,0,597,597,571
aligned_10_3_b2_1.png,aligned_10_3_r1_1.png,88,0,597,597,571
aligned_10_3_b2_1.png,aligned_10_3_r2_1.png,88,0,597,597,571
aligned_10_3_b2_1.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_b2_1.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_b2_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_i1_1.png,aligned_10_3_i1_2.png,88,0,597,597,571
aligned_10_3_i1_1.png,aligned_10_3_i2_1.png,88,0,597,597,571
aligned_10_3_i1_1.png,aligned_10_3_i2_2.png,88,0,597,597,571
aligned_10_3_i1_1.png,aligned_10_3_r1_1.png,88,0,597,597,571
aligned_10_3_i1_1.png,aligned_10_3_r2_1.png,88,0,597,597,571
aligned_10_3_i1_1.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_i1_1.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_i1_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_i1_2.png,aligned_10_3_i2_1.png,88,0,597,597,571
aligned_10_3_i1_2.png,aligned_10_3_i2_2.png,88,0,597,597,571
aligned_10_3_i1_2.png,aligned_10_3_r1_1.png,88,0,597,597,571
aligned_10_3_i1_2.png,aligned_10_3_r2_1.png,88,0,597,597,571
aligned_10_3_i1_2.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_i1_2.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_i1_2.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_i2_1.png,aligned_10_3_i2_2.png,88,0,597,597,571
aligned_10_3_i2_1.png,aligned_10_3_r1_1.png,88,0,597,597,571
aligned_10_3_i2_1.png,aligned_10_3_r2_1.png,88,0,597,597,571
aligned_10_3_i2_1.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_i2_1.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_i2_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_i2_2.png,aligned_10_3_r1_1.png,88,0,597,597,571
aligned_10_3_i2_2.png,aligned_10_3_r2_1.png,88,0,597,597,571
aligned_10_3_i2_2.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_i2_2.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_i2_2.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_r1_1.png,aligned_10_3_r2_1.png,88,0,597,597,571
aligned_10_3_r1_1.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_r1_1.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_r1_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_r2_1.png,aligned_10_3_r3_1.png,88,0,597,597,571
aligned_10_3_r2_1.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_r2_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_r3_1.png,aligned_10_3_r4_1.png,88,0,597,597,571
aligned_10_3_r3_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_3_r4_1.png,aligned_10_3_r4_2.png,88,0,802,597,222
aligned_10_4_1.png,aligned_10_4_a1_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_a2_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_a2_2.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_a3_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_a4_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_a4_2.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_ar1_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_ar2_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_ar3_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_a1_1.png,aligned_10_4_a2_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_a2_2.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_a3_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_a4_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_a4_2.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_ar1_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_ar2_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_ar3_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_a1_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_a1_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_a2_1.png,aligned_10_4_a2_2.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_a3_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_a4_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_a4_2.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_ar1_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_ar2_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_ar3_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_a2_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_a2_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_a2_2.png,aligned_10_4_a3_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_a4_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_a4_2.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_ar1_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_ar2_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_ar3_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_a2_2.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_a2_2.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_a3_1.png,aligned_10_4_a4_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_a4_2.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_ar1_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_ar2_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_ar3_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_a3_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_a3_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_a4_1.png,aligned_10_4_a4_2.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_ar1_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_ar2_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_ar3_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_a4_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_a4_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_a4_2.png,aligned_10_4_ar1_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_ar2_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_ar3_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_a4_2.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_a4_2.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_ar1_1.png,aligned_10_4_ar2_1.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_ar3_1.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_ar1_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_ar1_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_ar2_1.png,aligned_10_4_ar3_1.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_ar2_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_ar2_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_ar3_1.png,aligned_10_4_ar4_1.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_ar3_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_ar3_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_ar4_1.png,aligned_10_4_b1_1.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_ar4_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_ar4_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_b1_1.png,aligned_10_4_b2_1.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_b1_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_b1_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_b2_1.png,aligned_10_4_b2_2.png,93,0,932,932,872
aligned_10_4_b2_1.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_b2_1.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_b2_1.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_b2_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_b2_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_b2_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_b2_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_b2_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_b2_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_b2_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_b2_2.png,aligned_10_4_i1_1.png,93,0,678,932,65
aligned_10_4_b2_2.png,aligned_10_4_i1_2.png,93,0,932,932,872
aligned_10_4_b2_2.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_b2_2.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_b2_2.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_b2_2.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_b2_2.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_b2_2.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_b2_2.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_b2_2.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_i1_1.png,aligned_10_4_i1_2.png,93,0,932,678,64
aligned_10_4_i1_1.png,aligned_10_4_i2_1.png,93,0,932,678,64
aligned_10_4_i1_1.png,aligned_10_4_i2_2.png,93,0,932,678,64
aligned_10_4_i1_1.png,aligned_10_4_r1_1.png,93,0,932,678,64
aligned_10_4_i1_1.png,aligned_10_4_r1_2.png,93,0,932,678,64
aligned_10_4_i1_1.png,aligned_10_4_r2_1.png,93,0,932,678,64
aligned_10_4_i1_1.png,aligned_10_4_r2_2.png,93,0,932,678,64
aligned_10_4_i1_1.png,aligned_10_4_r3_1.png,93,0,932,678,64
aligned_10_4_i1_1.png,aligned_10_4_r4_1.png,93,0,678,8,0
aligned_10_4_i1_2.png,aligned_10_4_i2_1.png,93,0,932,932,872
aligned_10_4_i1_2.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_i1_2.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_i1_2.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_i1_2.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_i1_2.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_i1_2.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_i1_2.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_i2_1.png,aligned_10_4_i2_2.png,93,0,932,932,872
aligned_10_4_i2_1.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_i2_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_i2_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_i2_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_i2_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_i2_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_i2_2.png,aligned_10_4_r1_1.png,93,0,932,932,872
aligned_10_4_i2_2.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_i2_2.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_i2_2.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_i2_2.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_i2_2.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_r1_1.png,aligned_10_4_r1_2.png,93,0,932,932,872
aligned_10_4_r1_1.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_r1_1.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_r1_1.png,aligned_10_4_r3_1.png,93,0,932,932,872
aligned_10_4_r1_1.png,aligned_10_4_r4_1.png,93,0,519,932,86
aligned_10_4_r1_2.png,aligned_10_4_r2_1.png,93,0,932,932,872
aligned_10_4_r1_2.png,aligned_10_4_r2_2.png,93,0,932,932,872
aligned_10_4_r1_2.png,aligned_10_4_r3_1.png,93,0,932,932,872
